Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
17516,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,11.4,NA,50.8,NA,Master
17517,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.3,NA,26.3,NA,Master
17518,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.3,NA,26.3,NA,Master
17519,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.3,NA,26.3,NA,Master
17520,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.3,NA,26.3,NA,Master
17521,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,11.3,NA,51.2,NA,Master
17522,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,11.3,NA,51.2,NA,Master
17523,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,11.3,NA,51.2,NA,Master
17524,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.3,NA,26.3,NA,Master
17525,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11.3,NA,49.7,NA,Master
17526,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.3,NA,26.3,NA,Master
17527,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.3,NA,26.3,NA,Master
17528,Wells,NA,Betula lutea,BEAL,NA,NA,2000,NA,NA,11.3,NA,46.2,NA,Master
17529,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,11.3,NA,51.2,NA,Master
17530,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,11.3,NA,51.2,NA,Master
17531,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.3,NA,25.9,NA,Master
17532,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.3,NA,25.9,NA,Master
17533,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.3,NA,25.9,NA,Master
17534,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11.2,NA,48.7,NA,Master
17535,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,11.2,NA,50.2,NA,Master
17536,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11.2,NA,48.7,NA,Master
17537,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.2,NA,25.6,NA,Master
17538,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.2,NA,25.6,NA,Master
17539,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.2,NA,25.6,NA,Master
17540,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17541,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17542,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17543,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17544,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17545,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17546,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17547,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17548,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17549,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17550,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17551,Wells,NA,Betula papyrifera,BEPA,NA,NA,1974,NA,NA,11.2,NA,28.5,NA,Master
17552,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17553,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17554,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17555,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,11.2,NA,25.5,NA,Master
17556,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,11.2,NA,48.5,NA,Master
17557,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,11.2,NA,49.9,NA,Master
17558,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.2,NA,25.5,NA,Master
17559,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.2,NA,25.5,NA,Master
17560,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.2,NA,25.5,NA,Master
17561,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.2,NA,25.5,NA,Master
17562,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,11.2,NA,49.9,NA,Master
17563,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.2,NA,25.5,NA,Master
17564,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17565,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17566,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17567,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17568,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17569,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17570,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,11.2,NA,48.5,NA,Master
17571,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,11.2,NA,49.9,NA,Master
17572,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17573,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,11.2,NA,48.5,NA,Master
17574,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,11.2,NA,25.5,NA,Master
17575,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,11.2,NA,48.5,NA,Master
17576,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.1,NA,25,NA,Master
17577,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11.1,NA,25,NA,Master
17578,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11.1,NA,47.7,NA,Master
17579,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,11.1,NA,49.1,NA,Master
17580,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.1,NA,25,NA,Master
17581,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.1,NA,25,NA,Master
17582,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.1,NA,25,NA,Master
17583,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,11.1,NA,49.1,NA,Master
17584,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,11.1,NA,47.7,NA,Master
17585,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11.1,NA,25,NA,Master
17586,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.1,NA,24.7,NA,Master
17587,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,11.1,NA,24.7,NA,Master
17588,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11,NA,24.4,NA,Master
17589,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11,NA,24.4,NA,Master
17590,Wells,NA,Betula lutea,BEAL,NA,NA,1987,NA,NA,11,NA,43.1,NA,Master
17591,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11,NA,24.4,NA,Master
17592,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,11,NA,24.4,NA,Master
17593,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11,NA,46.7,NA,Master
17594,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11,NA,46.7,NA,Master
17595,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,11,NA,46.7,NA,Master
17596,Wells,NA,Betula lutea,BEAL,NA,NA,1987,NA,NA,11,NA,43.1,NA,Master
17597,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,11,NA,48.1,NA,Master
17598,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,11,NA,24.4,NA,Master
17599,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,11,NA,46.7,NA,Master
17600,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,11,NA,46.7,NA,Master
17601,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1974,NA,NA,10.9,NA,31.4,NA,Master
17602,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17603,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17604,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1974,NA,NA,10.9,NA,31.4,NA,Master
17605,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17606,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17607,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17608,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17609,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17610,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17611,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17612,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17613,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17614,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17615,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17616,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,10.9,NA,47.3,NA,Master
17617,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.9,NA,23.9,NA,Master
17618,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17619,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17620,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.9,NA,45.9,NA,Master
17621,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1977,NA,NA,10.9,NA,31.4,NA,Master
17622,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.9,NA,45.9,NA,Master
17623,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17624,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17625,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.9,NA,45.9,NA,Master
17626,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.9,NA,45.9,NA,Master
17627,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17628,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17629,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.9,NA,45.9,NA,Master
17630,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17631,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17632,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.9,NA,45.9,NA,Master
17633,Wells,NA,Populus grandidentata,POGR,NA,NA,1977,NA,NA,10.9,NA,38.2,NA,Master
17634,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.9,NA,23.9,NA,Master
17635,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,10.9,NA,47.3,NA,Master
17636,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17637,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17638,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17639,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17640,Wells,NA,Betula lutea,BEAL,NA,NA,1981,NA,NA,10.9,NA,42.3,NA,Master
17641,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.9,NA,45.9,NA,Master
17642,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17643,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17644,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.9,NA,45.9,NA,Master
17645,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.9,NA,45.9,NA,Master
17646,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.9,NA,45.9,NA,Master
17647,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.9,NA,45.9,NA,Master
17648,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.9,NA,23.9,NA,Master
17649,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,10.9,NA,47.3,NA,Master
17650,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.9,NA,23.8,NA,Master
17651,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.9,NA,23.8,NA,Master
17652,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.9,NA,23.8,NA,Master
17653,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,10.9,NA,47.1,NA,Master
17654,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.9,NA,23.8,NA,Master
17655,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.9,NA,45.4,NA,Master
17656,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.8,NA,23.2,NA,Master
17657,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.8,NA,23.2,NA,Master
17658,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.8,NA,44.7,NA,Master
17659,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,10.8,NA,46.1,NA,Master
17660,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.8,NA,23,NA,Master
17661,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.7,NA,22.6,NA,Master
17662,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.7,NA,22.6,NA,Master
17663,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.7,NA,22.6,NA,Master
17664,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.7,NA,43.8,NA,Master
17665,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.7,NA,43.8,NA,Master
17666,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.7,NA,22.6,NA,Master
17667,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.7,NA,43.8,NA,Master
17668,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.7,NA,22.4,NA,Master
17669,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.7,NA,22.4,NA,Master
17670,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.7,NA,43.5,NA,Master
17671,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.7,NA,22.4,NA,Master
17672,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.7,NA,22.4,NA,Master
17673,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.7,NA,22.4,NA,Master
17674,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.7,NA,43.5,NA,Master
17675,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.7,NA,22.4,NA,Master
17676,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.7,NA,22.4,NA,Master
17677,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.7,NA,43.5,NA,Master
17678,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.7,NA,22.4,NA,Master
17679,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.7,NA,43.5,NA,Master
17680,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.7,NA,22.4,NA,Master
17681,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.7,NA,22.4,NA,Master
17682,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.7,NA,43.5,NA,Master
17683,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.7,NA,22.4,NA,Master
17684,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.7,NA,43.5,NA,Master
17685,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,10.7,NA,44.8,NA,Master
17686,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.7,NA,43.5,NA,Master
17687,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.7,NA,43.5,NA,Master
17688,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.7,NA,22.4,NA,Master
17689,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,10.7,NA,44.8,NA,Master
17690,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1981,NA,NA,10.7,NA,29.9,NA,Master
17691,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.7,NA,43.5,NA,Master
17692,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.7,NA,22.4,NA,Master
17693,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.7,NA,22.4,NA,Master
17694,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.7,NA,22.4,NA,Master
17695,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.7,NA,22.4,NA,Master
17696,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,10.7,NA,44.8,NA,Master
17697,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.7,NA,43.5,NA,Master
17698,Wells,NA,Betula lutea,BEAL,NA,NA,1981,NA,NA,10.7,NA,39.9,NA,Master
17699,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.7,NA,22.4,NA,Master
17700,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.7,NA,43.5,NA,Master
17701,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.7,NA,43.5,NA,Master
17702,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.6,NA,22,NA,Master
17703,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.6,NA,22,NA,Master
17704,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.6,NA,22,NA,Master
17705,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1987,NA,NA,10.6,NA,29.5,NA,Master
17706,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.6,NA,22,NA,Master
17707,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.6,NA,21.8,NA,Master
17708,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.6,NA,21.8,NA,Master
17709,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.6,NA,42.5,NA,Master
17710,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.6,NA,42.5,NA,Master
17711,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.5,NA,21.4,NA,Master
17712,Wells,NA,Fraxinus americana,FRAM,NA,NA,1987,NA,NA,10.5,NA,0.4,NA,Master
17713,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.5,NA,21.4,NA,Master
17714,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.5,NA,41.9,NA,Master
17715,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.5,NA,21.4,NA,Master
17716,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.5,NA,41.9,NA,Master
17717,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.5,NA,41.9,NA,Master
17718,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.5,NA,41.9,NA,Master
17719,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.5,NA,41.9,NA,Master
17720,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.5,NA,41.8,NA,Master
17721,Wells,NA,Betula lutea,BEAL,NA,NA,1977,NA,NA,10.5,NA,38.1,NA,Master
17722,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.5,NA,21.4,NA,Master
17723,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.4,NA,20.9,NA,Master
17724,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.4,NA,20.9,NA,Master
17725,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.4,NA,20.9,NA,Master
17726,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.4,NA,20.9,NA,Master
17727,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17728,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17729,Wells,NA,Betula lutea,BEAL,NA,NA,1974,NA,NA,10.4,NA,37.4,NA,Master
17730,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.4,NA,20.9,NA,Master
17731,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17732,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.4,NA,20.9,NA,Master
17733,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17734,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17735,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17736,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.4,NA,41,NA,Master
17737,Wells,NA,Populus grandidentata,POGR,NA,NA,1974,NA,NA,10.4,NA,34.1,NA,Master
17738,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.4,NA,41,NA,Master
17739,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.4,NA,20.9,NA,Master
17740,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.4,NA,41,NA,Master
17741,Wells,NA,Betula papyrifera,BEPA,NA,NA,1977,NA,NA,10.4,NA,23.3,NA,Master
17742,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.4,NA,41,NA,Master
17743,Wells,NA,Tilia americana,TIAM,NA,NA,1977,NA,NA,10.4,NA,2.7,NA,Master
17744,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.4,NA,41,NA,Master
17745,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.4,NA,41,NA,Master
17746,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.4,NA,20.9,NA,Master
17747,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.4,NA,20.9,NA,Master
17748,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.4,NA,41,NA,Master
17749,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.4,NA,20.9,NA,Master
17750,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.4,NA,20.9,NA,Master
17751,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.4,NA,20.9,NA,Master
17752,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.4,NA,41,NA,Master
17753,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.4,NA,41,NA,Master
17754,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.4,NA,20.9,NA,Master
17755,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,10.4,NA,42.4,NA,Master
17756,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.4,NA,20.9,NA,Master
17757,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.4,NA,41,NA,Master
17758,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.4,NA,41,NA,Master
17759,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1981,NA,NA,10.4,NA,28.3,NA,Master
17760,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.4,NA,20.9,NA,Master
17761,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.4,NA,20.8,NA,Master
17762,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.4,NA,40.9,NA,Master
17763,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.4,NA,40.9,NA,Master
17764,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.4,NA,40.9,NA,Master
17765,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.4,NA,20.8,NA,Master
17766,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,10.4,NA,42.3,NA,Master
17767,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.4,NA,20.8,NA,Master
17768,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.3,NA,40,NA,Master
